Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
0,67,1,1,25914,824,1,105964,5,1,2,21,100654,4793.047619047619,0,0,0.23918256035649074,8953806,Cheryl Robinson,Delhi,0
1,18,3,3,20614,412,0,735928,13,1,3,15,49956,3330.4,0,0,0.42107570690179397,1580845,Randy Solomon,Ahmedabad,0
0,56,3,2,136379,806,1,77740,12,1,1,22,124642,5665.545454545455,0,0,0.3380625611177292,4961391,Alicia White,Ahmedabad,0
0,56,0,7,264179,710,1,705749,5,1,1,20,113277,5663.85,0,0,0.4821432139323529,7703898,Pamela Baker,Kolkata,0
0,32,0,3,192402,604,1,587959,27,1,4,22,115629,5255.863636363636,0,0,0.19507432912192996,6707492,Heather Watson,Kolkata,0
1,44,1,8,185750,778,0,479423,105,0,4,15,68263,4550.866666666667,1,1,0.5738925624172027,8101981,Joseph Sharp,Lucknow,1
1,34,1,3,91386,824,1,545865,7,0,3,17,89134,5243.176470588235,0,0,0.17785464002332,8228813,Dr. Dwayne Freeman,Jaipur,0
0,70,0,8,64896,889,0,568283,27,0,2,17,92136,5419.764705882353,0,1,0.6669830778217375,3951760,Samantha Landry,Visakhapatnam,0
1,37,2,3,57111,669,1,170434,47,2,1,20,109106,5455.3,0,0,0.20276644972651217,6466906,Aaron Roberts,Bangalore,0
0,51,0,1,124059,647,0,379316,56,0,1,14,66415,4743.928571428572,1,1,0.8623171291089905,9132857,Kari Richard,Visakhapatnam,1
0,57,0,6,1850,477,1,264279,22,0,4,24,151326,6305.25,0,0,0.12653922694952105,6456890,Jessica Young,Patna,0
1,46,0,1,153663,817,1,116417,6,1,2,20,98899,4944.95,0,0,0.2443680701318793,7818015,Mark Figueroa,Kolkata,0
0,77,1,2,296276,768,0,303549,6,0,4,13,48408,3723.692307692308,1,1,0.6358094936071113,7349043,Donna Phelps,Chandigarh,1
0,52,3,2,151036,896,1,760008,10,0,4,21,117324,5586.857142857143,0,0,0.1550351501456989,6089229,Holly Crosby,Mumbai,0
0,71,0,1,3722,689,1,769302,4,1,4,20,99899,4994.95,0,0,0.25828512020166294,2362732,Pamela Williams,Kolkata,0
1,79,2,7,134245,882,1,224503,1,1,1,22,114351,5197.772727272727,0,0,0.14985922892819506,5976435,Todd Peters,Bangalore,0
1,70,3,5,157934,488,0,257316,5,1,3,18,98824,5490.222222222223,1,0,0.38696668143430585,8419959,Mr. Luis Thomas,Surat,1
1,67,0,8,130252,829,1,224433,34,1,1,17,79251,4661.823529411765,0,0,0.12245476358643669,8568815,Robert Atkinson,Visakhapatnam,0
0,79,1,8,240317,874,1,155505,38,0,4,21,107442,5116.285714285715,0,0,0.16331525967460114,8076289,Deborah Armstrong,Delhi,0
0,71,1,1,251667,755,1,91339,29,0,3,27,113200,4192.592592592592,0,0,0.18677032758301387,8876291,Janice Clarke,Lucknow,0
1,71,2,9,18008,690,1,207932,16,0,2,16,77743,4858.9375,0,0,0.10340493295893517,8611059,Brandon Davis,Kochi,0
1,44,3,4,295434,709,1,42323,24,1,4,25,114668,4586.72,0,0,0.15633424515210192,5648052,Robert Ibarra,Pune,0
0,63,2,9,154288,544,1,505669,18,0,1,25,134043,5361.72,1,0,0.1072874378988616,4398704,Mrs. Lisa Robinson,Kochi,1
0,77,2,4,100120,791,1,466502,9,0,3,22,117886,5358.454545454545,0,0,0.3595693848051187,4718492,Laura Sanchez,Hyderabad,0
0,35,3,3,167967,491,0,398207,4,1,3,21,104848,4992.761904761905,0,1,0.64748926522359,9131091,Candace Robbins,Pune,0
1,48,1,3,69999,630,1,85001,5,2,1,23,113999,4956.478260869565,1,0,0.2380681824831496,5424613,Jacob Williams,Lucknow,1
0,74,2,3,194279,639,0,558673,5,1,3,27,155813,5770.851851851852,1,1,0.7896288195574308,9641507,Amanda Ray DVM,Madurai,1
1,75,1,1,278989,724,1,584923,8,0,3,21,102787,4894.619047619048,0,0,0.24437701331136671,7400027,Andrew Mills,Delhi,0
0,73,3,9,58176,767,1,794462,28,0,3,16,63401,3962.5625,0,0,0.19052860242911393,9960084,Ms. Michelle Newman,Pune,0
0,18,0,3,250384,526,0,191482,2,1,4,20,78525,3926.25,0,1,0.525602391455704,6376810,Jennifer Wilson,Bhopal,0
1,29,1,6,291722,452,1,346209,10,1,3,22,118002,5363.727272727273,1,0,0.19337879068987404,6661160,David Marsh,Chandigarh,1
0,36,3,5,152496,726,1,294064,13,3,1,19,86554,4555.473684210527,0,0,0.16784782224145714,7288150,Tammy Thomas,Surat,0
0,79,3,6,47786,610,1,465270,25,1,4,24,122410,5100.416666666667,0,0,0.18076882613738676,9490495,Sarah Wilson,Ahmedabad,0
0,38,2,1,122163,658,0,467211,32,1,2,19,93023,4895.9473684210525,0,1,0.8988223884158234,5991670,Vanessa Thomas,Hyderabad,0
0,64,1,1,298765,489,0,660263,11,1,1,16,87736,5483.5,1,1,0.8818649852509839,3775329,Kimberly Anderson,Lucknow,1
1,59,0,2,213396,864,0,101150,18,0,2,30,159103,5303.433333333333,1,1,0.5763783690369486,3070215,Michael Hale,Kolkata,1
1,65,2,4,283476,840,1,551762,15,1,1,18,110528,6140.444444444444,0,0,0.09934740262988591,7537909,Caleb Pacheco,Hyderabad,0
1,52,2,8,249358,651,1,238229,4,1,3,24,96691,4028.7916666666665,1,0,0.11570624205544061,8796347,Maurice Rodriguez,Coimbatore,1
0,55,0,6,138380,671,1,291269,9,0,2,18,84998,4722.111111111111,0,1,0.536890056801493,3903722,Terri Robertson,Kolkata,0
0,50,0,4,162576,657,1,78957,12,1,1,19,82810,4358.421052631579,0,0,0.4949492387500154,7365727,Sara Nguyen,Visakhapatnam,0
0,33,2,4,148050,419,0,178018,51,0,3,17,94612,5565.411764705882,1,1,0.7419281821660917,6025456,Alisha Reid,Trichy,1
1,27,2,7,24328,796,1,648665,6,2,1,30,151747,5058.233333333334,0,0,0.11981149828887455,3988052,John Keller,Madurai,0
0,21,1,1,69903,821,1,720897,1,1,3,15,85753,5716.866666666667,0,0,0.19400514596698917,4662502,Mrs. Linda Mora,Jaipur,0
1,72,0,1,181295,501,0,661808,5,2,2,14,72562,5183.0,0,1,0.5875594118197521,1814949,Zachary Morris,Bhopal,0
0,21,2,2,196677,603,0,279275,1,0,2,16,76652,4790.75,1,1,0.6912965345048768,1293531,Donna Schultz,Trichy,1
1,65,1,9,15378,460,1,315899,35,2,4,20,138999,6949.95,0,0,0.13010286370595728,3606851,Aaron Young,Jaipur,0
0,61,2,2,11832,862,1,700768,25,1,4,17,82483,4851.941176470588,0,0,0.21739525537036006,7162940,Michelle Sheppard,Chennai,0
1,21,2,2,275541,458,0,304258,28,3,2,21,110032,5239.619047619048,0,1,0.5221694960905482,6702692,Samuel Dodson,Trichy,0
0,78,3,7,120898,751,1,489510,4,0,3,19,102768,5408.8421052631575,1,0,0.14382717041597878,4624044,Jaime Wells,Pune,1
0,19,2,3,86697,855,1,686856,43,3,2,24,125560,5231.666666666667,0,0,0.2149066142177032,1613295,Jennifer Mosley MD,Mysuru,0
1,55,1,2,152588,480,0,507642,15,1,3,16,86141,5383.8125,0,1,0.7815629775558974,9601917,Ryan Nelson,Jaipur,0
0,73,2,4,13533,871,1,293742,6,0,2,19,90341,4754.789473684211,0,0,0.26674914674415373,2072755,Norma Escobar,Coimbatore,0
1,25,2,1,260772,554,1,85375,10,2,4,21,114623,5458.238095238095,0,0,0.14802202475630816,8705826,Andrew Stephens,Trichy,0
1,41,1,4,43087,529,0,280836,2,2,4,22,104932,4769.636363636364,0,1,0.5252936150270312,8338324,Cody Mitchell,Jaipur,0
0,43,1,5,222255,406,0,199588,1,2,3,20,82789,4139.45,0,1,0.628509213038131,9592794,Debra Weiss,Lucknow,0
0,62,2,9,82498,604,1,624608,13,0,3,12,44310,3692.5,0,0,0.12643003884571394,3515714,Taylor Smith,Trichy,0
1,41,2,9,287314,647,1,20852,12,0,4,15,62308,4153.866666666667,0,0,0.10298774802152434,4032634,Thomas Hood,Mysuru,0
0,19,1,1,183858,613,1,613192,16,0,1,16,91269,5704.3125,0,0,0.20939545744878318,7287329,Elizabeth Simpson,Lucknow,0
1,71,2,8,119981,618,1,259810,55,1,3,22,117125,5323.863636363636,0,0,0.08865192505371892,4086927,Nathan Robles,Hyderabad,0
0,78,2,6,128252,623,1,389288,23,2,1,22,102750,4670.454545454545,0,0,0.24640321018325062,9000960,Tara Gibson,Kochi,0
1,77,2,6,236306,433,1,256198,22,1,1,17,76273,4486.64705882353,1,0,0.25356967080176,1845134,James Calhoun,Coimbatore,1
0,34,2,6,100313,454,1,270836,1,3,3,21,118768,5655.619047619048,0,0,0.24124462270347982,6765691,Christine Peterson,Coimbatore,0
1,58,2,7,109349,778,0,533775,3,2,3,27,126916,4700.592592592592,1,1,0.5205550949340556,1803024,David Wade,Hyderabad,1
1,27,2,9,77551,761,1,362374,25,1,2,17,95979,5645.823529411765,0,0,0.1543847252661939,2895651,Jonathan Herrera,Trichy,0
0,59,3,6,191543,524,1,558754,42,1,2,24,119400,4975.0,0,0,0.1241146785720726,3930408,Donna Martinez,Surat,0
1,63,1,6,10711,871,1,136160,24,0,3,15,86557,5770.466666666666,0,0,0.143297465705242,1320131,Jose Kim,Jaipur,0
0,39,2,8,190565,813,1,270497,7,3,2,16,88513,5532.0625,0,0,0.22934214886143314,4450753,Angela Martin,Mysuru,0
0,26,2,9,166386,490,0,77608,48,1,1,21,106603,5076.333333333333,0,1,0.5437690405028973,9886088,Katelyn Caldwell,Kochi,0
0,46,3,1,142737,511,0,212420,2,0,3,20,103337,5166.85,1,1,0.6632166797917265,3706781,Erin Rangel,Mumbai,1
0,29,2,7,172943,811,1,131236,51,1,2,23,108066,4698.521739130435,0,0,0.2118684344684253,1333403,Michelle Wiley,Mysuru,0
0,57,1,7,88012,413,1,366789,2,1,3,20,95698,4784.9,0,0,0.2683363874365929,4393253,Toni Taylor,Delhi,0
1,22,1,4,63751,427,0,474400,76,0,4,23,103729,4509.95652173913,1,1,0.5579149081625346,6277030,Randy Erickson,Jaipur,1
0,51,1,6,28967,608,1,697549,61,1,2,15,84166,5611.066666666667,0,0,0.3995625404454797,9957311,Sheena Page,Delhi,0
0,42,2,5,116885,690,1,346407,6,1,1,17,87782,5163.64705882353,0,0,0.4869825825867992,3172956,Shannon Lam,Bangalore,0
1,76,2,5,151265,717,1,203883,9,1,1,25,113743,4549.72,0,0,0.2114803511301704,2627441,John Deleon Jr.,Bangalore,0
0,71,0,2,175141,645,0,603811,11,1,3,16,62259,3891.1875,1,1,0.8995859650741651,2688082,Laura Torres,Patna,1
0,71,3,1,11145,760,1,354655,16,1,4,15,79747,5316.466666666666,0,0,0.1605162724796109,8605473,Samantha Silva,Ahmedabad,0
0,23,2,3,27290,603,1,782509,26,0,2,14,67837,4845.5,0,0,0.2779030120541667,2383692,Melissa Fletcher,Trichy,0
0,56,3,5,56640,459,0,374530,2,0,4,17,95505,5617.941176470588,0,0,0.4842401780945652,7635513,Leslie Carlson,Pune,0
0,60,2,9,171474,466,1,39669,36,1,4,20,88655,4432.75,1,0,0.12247896793292425,1072079,Michelle Russo,Mysuru,1
0,58,2,2,48776,762,1,543873,5,4,1,32,187194,5849.8125,0,0,0.22487366932916558,4538902,Stephanie Le,Kochi,0
0,75,2,5,83597,792,1,286062,38,1,3,18,80037,4446.5,0,0,0.2639521596167451,2842581,Madeline Tyler,Bangalore,0
0,56,2,5,89860,586,1,496050,33,0,4,22,96703,4395.590909090909,0,0,0.18138005547761796,8501342,Mrs. Maria Harrington DVM,Chennai,0
1,29,2,3,38656,739,1,536016,135,0,4,10,37899,3789.9,0,0,0.2592593615493173,3643068,Aaron Clark,Hyderabad,0
0,61,2,4,257957,467,0,257692,75,2,1,16,80122,5007.625,1,1,0.8117461052841723,5127370,Sarah Walton,Trichy,1
1,50,1,9,170904,546,1,445617,20,0,2,15,62170,4144.666666666667,0,0,0.17916174399799092,9140754,Michael Phillips,Lucknow,0
1,58,0,4,125385,498,0,194220,27,1,3,24,107212,4467.166666666667,0,1,0.760431536280387,3745265,Jacob Howe,Kolkata,0
0,57,0,8,52181,412,1,317849,8,0,4,17,94589,5564.058823529412,0,0,0.2564810688242115,9213049,Sara Alvarez,Patna,0
0,49,0,6,213040,509,1,750730,3,0,3,19,95978,5051.473684210527,0,0,0.36474072304523975,8374707,Angela Hayes,Patna,0
1,35,2,7,124816,789,1,139428,21,1,3,21,111027,5287.0,0,0,0.1285195641111161,6249017,Todd Young MD,Mysuru,0
0,46,2,9,246083,705,1,740463,17,4,3,23,98640,4288.695652173913,0,0,0.1344032084751549,7877876,Michelle Mckinney,Mysuru,0
0,33,3,6,156172,643,1,128478,5,0,1,23,141847,6167.260869565217,0,0,0.2211341936563703,2476537,Ashley Moore,Surat,0
1,44,2,1,48232,539,0,729397,20,1,2,16,74072,4629.5,0,1,0.6614769406382014,5464843,William Carr,Madurai,0
1,49,1,5,150713,427,0,201031,26,0,2,17,89891,5287.705882352941,1,1,0.7617703299254535,8670154,Christopher Robbins,Chandigarh,1
0,71,0,8,288082,531,1,86195,52,0,3,17,107482,6322.470588235294,1,0,0.2829325762676773,6365022,Sheila Smith,Visakhapatnam,1
0,31,2,2,142250,627,0,254715,25,0,3,18,86124,4784.666666666667,1,1,0.9075698124001707,8789263,Kelly Carter,Trichy,1
0,34,2,4,59026,889,1,89833,8,2,4,17,81273,4780.764705882353,0,0,0.18978525921803524,2840240,Emily Mcclain,Mysuru,0
1,19,3,3,288592,844,1,284134,56,3,1,24,126722,5280.083333333333,1,0,0.16295550318740748,3095133,Joseph Bailey,Pune,1
0,34,3,3,96188,445,1,517144,36,1,1,21,112124,5339.238095238095,0,0,0.10614763669579032,1035340,Krista Cruz,Pune,0
0,39,3,7,205073,560,0,571269,44,3,4,13,60030,4617.692307692308,0,0,0.4349069121652241,7434208,Alyssa Simon,Surat,0
1,62,3,3,66006,541,0,640602,16,0,1,25,144379,5775.16,0,1,0.524833613911737,6216761,Ryan Ayala,Pune,0
1,18,0,9,242850,765,1,282393,14,1,3,20,111653,5582.65,0,0,0.09782709336496553,1338638,Adam Stewart,Bhopal,0
1,18,0,1,201936,412,1,427271,4,0,3,24,104960,4373.333333333333,0,0,0.16994359128960115,9362064,Jack Carter,Kolkata,0
0,50,2,4,202770,664,1,536254,35,3,3,18,81910,4550.555555555556,0,0,0.3155009284676592,3579902,Dawn Jones,Trichy,0
1,65,3,4,79139,650,0,406957,4,0,2,17,80087,4711.0,1,0,0.4427806473370955,3722649,James Avery,Pune,1
0,30,1,5,87565,406,0,321706,1,2,2,18,65109,3617.1666666666665,1,1,0.5532322861322547,7103048,Tamara Peck,Jaipur,1
1,75,3,3,27084,675,0,222137,16,1,2,22,91734,4169.727272727273,0,1,0.5319264090111143,2551417,Todd Barnes,Ahmedabad,0
1,65,2,1,20199,753,1,377461,4,1,3,22,95222,4328.272727272727,0,0,0.21971385883926062,9067395,Jacob Dudley,Mysuru,0
0,60,1,4,37020,800,1,167679,3,1,2,13,60715,4670.384615384615,0,0,0.232654938999849,4935105,Dr. Sheila Malone,Jaipur,0
0,58,3,5,218380,557,1,405656,16,1,2,24,112967,4706.958333333333,0,0,0.11507933968880184,9580614,Monique Reynolds,Surat,0
0,49,2,5,21940,774,1,70807,1,0,4,17,67529,3972.294117647059,1,0,0.22103814291906285,1199416,Olivia Anderson,Hyderabad,1
1,57,3,6,291847,632,1,348136,9,0,2,19,104045,5476.052631578948,0,0,0.21365986084070168,8989333,Matthew Nelson,Ahmedabad,0
0,42,1,5,27947,775,1,491820,14,2,3,17,81700,4805.882352941177,0,0,0.355298437394292,2587516,Andrea Montgomery,Jaipur,0
1,77,2,7,18482,433,1,689439,4,0,3,27,146812,5437.481481481482,0,0,0.24085982913854773,6402219,Carlos Robinson,Trichy,0
0,61,3,1,290377,663,1,411903,1,3,4,23,104478,4542.521739130435,0,0,0.17210239489118803,5773670,Alyssa Martin,Mumbai,0
1,39,0,4,102386,403,0,136464,9,2,2,21,128468,6117.523809523809,0,0,0.4435445593463595,1459202,Robert Clarke,Bhopal,0
0,62,3,8,126430,533,1,206469,3,2,2,25,132429,5297.16,0,0,0.0766911435207983,3225871,Lori Obrien,Pune,0
0,18,2,2,78143,783,1,707289,8,4,2,20,112103,5605.15,0,0,0.17001933900523555,2434188,Angela Schultz,Coimbatore,0
0,53,2,5,91455,777,1,390430,12,0,1,14,58288,4163.428571428572,0,0,0.24173574762096833,6484283,Courtney Jacobs,Mysuru,0
1,64,0,6,130653,756,1,123109,7,1,2,16,77901,4868.8125,0,0,0.1912872534868846,9533008,Anthony Harrison,Patna,0
1,72,1,5,164301,547,0,146495,25,2,3,15,68269,4551.266666666666,1,1,0.7337581504218098,3831346,Philip Smith,Lucknow,1
0,47,1,1,28272,710,1,602736,30,1,1,21,121989,5809.0,0,0,0.2236229639097114,2795209,Kathryn White,Lucknow,0
1,26,3,4,138543,416,0,178152,4,1,3,18,104337,5796.5,1,1,0.5436078384812837,9625037,Craig Johnson,Surat,1
1,50,3,3,74279,571,1,228776,6,1,1,23,108002,4695.739130434783,0,0,0.14693460222822696,6089586,Richard Herrera,Ahmedabad,0
1,26,2,5,253546,500,0,693463,6,0,4,17,102621,6036.529411764706,1,1,0.6546103807606036,9278591,Jeffrey Mays,Bangalore,1
1,24,2,7,119273,657,1,227314,34,3,1,27,125919,4663.666666666667,0,0,0.126634075390083,4339966,Samuel Williams,Chennai,0
0,26,0,3,39363,811,1,696845,2,2,4,20,92482,4624.1,0,0,0.19530660276585027,5489411,Heidi Jones,Bhopal,0
0,62,1,2,260418,631,0,519277,3,0,1,23,140212,6096.173913043478,0,1,0.8055850920277893,8112467,Dawn Love,Chandigarh,0
1,27,1,1,203269,817,1,686239,4,1,4,27,160444,5942.37037037037,0,0,0.16782566185167513,3336517,Colton Jackson,Jaipur,0
1,46,1,9,276931,671,1,390747,24,4,1,10,40560,4056.0,0,0,0.1797198757862324,7869983,Todd Zamora,Chandigarh,0
0,65,2,7,130011,786,0,161594,17,1,2,22,124423,5655.590909090909,0,1,0.8415116874428428,2384122,Leah Obrien,Chennai,0
1,57,3,1,246817,466,1,635925,91,0,2,13,55470,4266.923076923077,0,0,0.12165005159684791,7971673,Kevin Stewart,Ahmedabad,0
1,40,2,1,122347,502,0,655458,39,2,4,18,97588,5421.555555555556,1,1,0.5746852278978332,2508169,Gregg Guzman,Mysuru,1
1,41,0,1,159397,515,0,323721,25,1,1,16,62795,3924.6875,0,1,0.6739405303326205,5090601,Anthony Wallace,Visakhapatnam,0
1,43,2,9,199284,853,1,781620,7,2,4,24,120232,5009.666666666667,0,0,0.10037120683847528,7357049,Curtis Young,Mysuru,0
0,55,2,9,112350,509,1,561197,6,1,1,22,119354,5425.181818181818,0,0,0.1571627486250507,7792637,Carla Wilson,Trichy,0
1,21,0,3,84968,647,1,788015,3,1,4,24,106893,4453.875,0,0,0.22395907401102466,1809373,Charles Castaneda,Patna,0
1,63,0,2,179003,889,1,476971,24,0,3,14,54906,3921.857142857143,1,0,0.08079515233817974,3589826,Benjamin Hopkins,Kolkata,1
0,69,0,5,275404,666,1,86917,9,0,1,16,76621,4788.8125,0,0,0.48806430371649695,5526230,Heather Howell,Bhopal,0
0,62,0,5,104270,735,1,505991,33,1,3,16,104651,6540.6875,0,0,0.32961378968248994,2691246,Brenda Hansen,Visakhapatnam,0
1,27,2,9,34105,480,1,646321,29,0,3,17,91901,5405.941176470588,0,0,0.14394952356074842,1617028,Stephen Jensen DVM,Mysuru,0
0,30,1,2,143616,732,1,555826,18,0,1,20,111860,5593.0,0,0,0.40299421648177935,7278647,Denise Bowman,Lucknow,0
1,74,1,6,200710,640,0,624352,48,4,4,19,95660,5034.736842105263,1,1,0.5832639113452354,3691083,Jason Hill,Jaipur,1
0,56,3,2,272440,726,0,771766,65,4,4,21,103456,4926.476190476191,0,1,0.5231712361712362,9019063,Ellen Webb,Ahmedabad,0
1,22,2,1,213745,414,0,636425,23,1,4,14,64673,4619.5,0,0,0.47851376304571214,2310764,Joshua Barnes,Kochi,0
1,18,2,9,116698,880,1,176717,21,2,1,21,112367,5350.809523809524,0,0,0.080006481085747,7055158,Jonathan Ward,Kochi,0
1,49,0,3,118751,631,0,437995,36,0,4,16,85272,5329.5,0,1,0.7138472235445877,8907718,Gary Kirk,Visakhapatnam,0
0,77,1,2,216085,661,1,576383,15,0,2,18,78451,4358.388888888889,0,0,0.24467053192325372,6964773,Laura Velasquez,Delhi,0
1,76,0,3,45298,443,0,288624,7,0,4,19,91675,4825.0,1,1,0.6221757300509387,2644361,Adam Price,Kolkata,1
1,66,3,1,238216,471,0,264903,7,2,1,25,131044,5241.76,1,1,0.567039261490488,1008214,Steven Huffman,Mumbai,1
0,38,1,1,33304,438,1,183516,32,1,4,25,124747,4989.88,0,0,0.1307598024969075,3101349,Sarah Fisher,Delhi,0
0,57,0,4,129236,448,0,527633,4,2,2,25,130116,5204.64,1,1,0.6718799241134042,2658697,Miranda Gomez,Patna,1
1,52,1,3,140240,582,0,214173,52,0,3,22,131813,5991.5,0,1,0.6677451191094234,7822634,William King,Lucknow,0
1,58,2,1,16534,756,1,545023,30,3,4,20,90775,4538.75,0,0,0.18513588620799845,8089007,Daniel Graham,Coimbatore,0
0,27,2,8,91109,623,1,578546,1,1,1,17,81075,4769.117647058823,0,0,0.21423028826988808,7509683,Nancy Bryant,Mysuru,0
0,20,0,8,18352,646,1,545181,36,0,4,20,96995,4849.75,0,0,0.19253024085439227,7027397,Jennifer Watkins,Bhopal,0
0,36,0,1,98830,470,0,358395,13,0,4,23,95667,4159.434782608696,0,1,0.7303355012155515,6974137,Laura Baker,Bhopal,0
0,47,3,5,167300,554,1,108221,12,0,2,22,109991,4999.590909090909,1,0,0.222176149077718,6039390,Ashley Wong,Surat,1
1,45,0,4,166171,452,0,707611,1,2,1,22,109252,4966.0,0,1,0.6236601698329957,1120904,Timothy Jones,Bhopal,0
1,73,2,6,212582,508,1,98063,7,4,2,22,93659,4257.227272727273,0,0,0.20928264846713523,5041759,Alejandro Lloyd,Chennai,0
1,41,2,6,143104,678,1,123603,1,0,2,23,124876,5429.391304347826,0,0,0.1987862505425206,1714494,Jose Shepard,Kochi,0
0,35,2,5,158619,841,1,84525,17,1,3,17,73508,4324.0,0,0,0.32154818263075946,6060726,Denise Griffith,Trichy,0
0,43,2,4,104578,647,0,614092,25,1,2,18,109769,6098.277777777777,0,1,0.8584782015118968,6349892,Sherri Dunn,Chennai,0
1,47,0,2,299553,755,1,745723,24,1,2,28,157208,5614.571428571428,0,0,0.1968486230987865,9272782,Matthew Payne,Kolkata,0
0,58,3,7,132810,604,1,337047,21,0,1,22,98701,4486.409090909091,0,0,0.13707889303341586,4439833,Taylor Pacheco,Mumbai,0
1,63,0,3,271321,434,1,293256,114,0,3,9,33317,3701.8888888888887,0,0,0.2982040639045006,8683869,Ian Arias,Visakhapatnam,0
1,65,1,8,11490,452,0,508626,8,1,2,22,112319,5105.409090909091,0,1,0.6341451587674677,3775277,Chad Hunter,Chandigarh,0
1,61,2,2,292879,407,0,624079,2,2,1,21,112542,5359.142857142857,0,0,0.4758451336982165,4753698,Alexander Barber,Bangalore,0
0,53,2,8,48720,637,1,252566,41,1,1,16,83403,5212.6875,0,0,0.23759438829583335,4564733,Laura Warren,Trichy,0
0,46,2,8,30453,665,1,660284,10,0,2,21,113076,5384.571428571428,0,0,0.3782067991404311,4700532,Stephanie Sharp,Mysuru,0
0,79,2,3,289821,642,0,348938,18,4,4,18,111983,6221.277777777777,1,0,0.49957433729716344,3579465,Nancy Myers,Trichy,1
1,21,0,8,257814,831,1,393710,37,1,2,19,91017,4790.368421052632,0,0,0.13408893197609062,3024041,Jack Blake,Patna,0
0,56,3,2,163971,894,1,275157,5,0,1,10,62823,6282.3,0,0,0.18020243645243647,2369350,Sonia Bryant,Ahmedabad,0
1,43,0,4,96181,672,1,796863,23,0,3,20,104673,5233.65,0,0,0.3863013273509688,6782168,Vernon Guzman,Bhopal,0
1,64,2,8,102421,647,1,528091,29,2,3,16,76658,4791.125,1,0,0.0842660403507026,9314812,Curtis Wells,Trichy,1
0,56,2,8,202788,610,0,303119,59,0,3,20,92505,4625.25,0,1,0.8019567168844809,8701568,Catherine Swanson,Coimbatore,0
0,60,2,4,3990,521,0,577271,67,0,4,19,98473,5182.789473684211,0,1,0.560482598395115,4592421,Christina Thompson,Chennai,0
0,20,2,3,73184,737,1,445559,27,0,4,14,61186,4370.428571428572,0,0,0.20290577296453297,5461393,Melissa Kelley,Trichy,0
1,71,1,8,268297,529,1,394662,23,1,3,22,89235,4056.136363636364,0,0,0.2064558115516244,7455964,Christopher Johnson,Jaipur,0
1,28,2,2,170055,780,1,108688,2,2,1,17,84296,4958.588235294118,0,0,0.2723055538882965,2332879,Christian Jones,Coimbatore,0
0,74,0,6,189262,485,1,741105,48,0,1,16,92622,5788.875,0,0,0.25147455871570357,1077589,Sarah Gross,Bhopal,0
1,30,1,3,99359,696,1,276778,2,0,1,24,121288,5053.666666666667,0,0,0.21480502943133278,1571664,Travis Kelley,Jaipur,0
1,33,0,4,276825,531,0,761388,11,0,2,22,111025,5046.590909090909,0,1,0.7409621821168998,1490813,Brandon Bailey,Patna,0
0,76,2,8,155655,479,1,161639,22,1,2,24,112197,4674.875,1,0,0.11859388966373573,9453863,Renee Lee,Kochi,1
0,48,1,3,85670,423,1,379625,25,0,1,21,116195,5533.095238095239,1,0,0.29547757122151774,7393987,Melissa Butler,Lucknow,1
1,18,1,1,278836,502,1,521093,14,0,1,16,70731,4420.6875,0,0,0.21003599264707504,6540272,Christian Harrell,Chandigarh,0
1,61,2,9,203852,852,1,35607,5,2,1,18,83892,4660.666666666667,0,0,0.13913728651192384,9726226,Jeffrey Jones,Coimbatore,0
0,47,3,8,171494,775,1,60689,1,3,3,21,89739,4273.285714285715,0,0,0.1533386900729488,5648884,Dawn Perez,Ahmedabad,0
0,72,2,4,41968,590,0,221820,2,2,1,23,122183,5312.304347826087,1,1,0.6021432658260439,8295417,Michelle Schultz DDS,Chennai,1
0,62,2,9,186055,867,1,647387,27,0,2,15,75175,5011.666666666667,0,0,0.13308810756318148,9143018,Ann Moon,Hyderabad,0
1,72,3,2,82455,488,0,634201,10,0,1,18,85579,4754.388888888889,1,0,0.3514394789241916,6560435,Robert Miller,Mumbai,1
